service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
775075,closed,1000007,Movilidad Urbana: Señalización,Señalización incorrecta calle Esperanza,"Como consecuencia de las obras de la calle Cuarte y Aicante en el año 2022 cambió el sentido de entrada en la calle Esperanza para acceso a fincas siendo esta ahora por la zona de calle Cuarte, antes se accedía por Joaquín Ascaso Budría hacia las fincas de la calle Esperanza .A raiz  de esto ya hace una año que los coches que quieren ir a Fray Julian Garcés por la calle Alicante acortan esta dirección por nuestra calle entrando por calle Esperanza hasta Fray Julián Garcés cuando esto sólo es acceso a fincas con el consecuente peligro que tenemos los vecinos que ya hemos sufrido algún susto ya que los coches pasan sin ningún miramiento y además a una velocidad que supera con creces la permitida a esto le sumamos que no tenemos aceras adecuadas sino que tenemos que salir de nuestras casas directamente a la carretera y ya hemos tenido varios conflictos que ya no sabemos como solucionar . Rogamos por favor que vuelvan a cambiar la entrada a fincas por la calle Ascaso Budría ya que creemos que ya hemos tenido la suficiente paciencia para ver que esto no se respeta sino que cada día son más los coches que no respetan esta señalización. Viven muchas personas mayores con movilidad reducida con el consecuente peligro de salir directamente a la carretera desde casa con andadores etc. . 
Agradeciendoles de antemano que se tenga en cuenta esta queja y esperando que se solucione pronto. 
Muchas gracias .",2023-09-02T10:07:15Z,2023-09-11T06:48:45Z,,,,
775071,closed,225,Contenedor roto,Contenedores llenos,"Hola
En Silvestre Pérez 33, esta el contenedor de basura lleno y depositan la basura fuera. El contenedor de vidrio está roto por la base hace varios días y se sale el vidrio. Hay que sustituirlo por uno nuevo
Saludos",2023-09-02T09:01:58Z,2023-09-05T06:05:19Z,,,,
775069,open,5144579,Instituto Mpal. Salud Publica,Invasión de palomas,La zona donde vivo esta plagada de palomas que anidan en mi edificio y en los colindantes llenandolo todo de excrementos. Ruego analicen y pongan en marcha la eliminación y control de esta plaga. Gracias,2023-09-02T08:56:00Z,2023-09-04T06:52:06Z,,,,
775066,closed,120,Mobiliario,bancos,"En Paseo de Calanda, ente Avd de Madrid y Avd de Navarra, en los números impares al menos, se podrían poner algunos bancos más para descanso y reposo de viandantes, y algunos vecinos mayores, pues los poquísimos que hay, siempre están muy solicitados.
Saludos",2023-09-02T08:37:22Z,2023-09-11T06:48:40Z,,,,
775065,closed,1000007,Movilidad Urbana: Señalización,falta señal de trafico,"en la esquina de Arzobispo Soldevilla con la calle San Antonio, hay un poste al que le falta la señal de dirección prohibida desde que se realizaron las obras de reformas de la Avd de Navarra.
Avisé por dos veces a una patrulla de Policia Municipal, pero sigue faltando esta señal.
Cualquier coche podría ir en ""contrasentido logico"" y provocar un accidente.",2023-09-02T08:32:34Z,2023-09-11T06:48:37Z,,,,
775059,closed,250,Limpieza viaria,Limpieza muy deficiente,"Es necesaria una limpieza y desinfección de la zona de la Plaza Mayor y las calles adyacentes: José de Calasanz, Cáceres, Ganivet, Raquel Meller.. Desde hace una temporada la limpieza de las aceras es inexistente, pero con las fiestas del barrio esto se ha agravado y a la suciedad habitual se han unido las botellas y vasos abandonados por todos lados, los orines de ""personas"" en portales y entradas de garajes.. Por favor, necesitamos que las aceras sean limpiadas profundamente, no sólo barridas, los olores son insoportables.
Gracias",2023-09-02T07:34:35Z,2023-09-04T10:22:22Z,,,,
775058,open,292,Contenedores soterrados,Contenedores soterrados en Valdespartera ,"Ya son numerosos los meses que los vecinos de Valdespartera llevamos soportando esta dejadez en la retirada del contenedor de papel en la calle Ciudadano Kane, sobre todo a la altura del edificio en el que vivo que es el 25 al 31.
Entiendo que hay establecimientos en los locales del mismo que colapsan el servicio, pero lo que no veo lógico es que la recogida selectiva de papel se haga una vez a la semana cuando las necesidades son otras.
Con las rachas de viento que suele haber haber en este barrio, los cartones vuelan y se esparcen por toda la calle y pasan hasta el parque de enfrente donde todos los días hay niños jugando, sin contar el peligro que eso supone para los coches que circulan por la vía. 
El aspecto en general de la calle con tanta basura fuera de su sitio deja mucho que desear de una ciudad sostenible como debiera ser Zaragoza.
Gracias.",2023-09-02T07:26:56Z,2023-09-04T04:21:47Z,"CIUDADANO KANE, 31",31445,-0.926235486536266,41.618570731022594
775055,closed,225,Contenedor roto,Contenedor basura verde no se abre,"El contenedor de basura verde situado junto al portal de la calle Ciudadela 16, no se abre, sólo un resquicio en un ángulo. Eso hace difícil depositar la basura en su interior y favorece que se acumule fuera del contenedor. Lleva así dos semanas, y es la segunda vez que sucede.
Gracias por su atención y un saludo",2023-09-02T07:03:21Z,2023-09-05T06:05:10Z,"CIUDADELA,16",12032,-0.9129021832474208,41.64853116962781
775048,open,1404,Riesgo de Arbolado,Inclinación excesiva de arbol,"Buenos días
Parque José Antonio Labordeta. Principio del Paseo de San Sebastián caminando hacia fuente del Batallador. El primer árbol de la izda, en las últimas semanas, se ha ido inclinando excesivamente hacia el paseo, llegando actualmente, y después de los fuertes vientos, a tocar sus ramas con el suelo del paseo. Igual debería revisarse para evitar un susto por caída hacia el paseo, por donde pasa mucha, mucha gente.
Otros arboles también están más inclinados que antes del verano pero no tanto como este en particular 
Adjunto fotos.
Gracias",2023-09-02T06:10:28Z,2023-09-04T04:03:17Z,,,,
775046,closed,4849666,Policia Local,Aparcar en esquina con raya amarilla,"En la calle Lugo esquina con la Sierra Purroy aparcan vehículos estando ducha esquina marcada con una raya amarilla en el suelo para que no se aparque saliendo alguno de estos vehículos casi hasta la mitad de la calle Lugo y ocupando parte de la zona para motos, lo que les pido que cuando pase alguna patrulla les avise que están molestando al tráfico que circula por dicha zona, el más habitual es un monovolumen de la marca Ford, muchas gracias ",2023-09-02T05:37:38Z,2023-09-04T08:36:51Z,,,,
775043,closed,250,Limpieza viaria,Limpieza avenida,"Buenos días,

Escribo este mensaje para mostrar mi descontento con la limpieza de la zona próxima a mi domicilio y el centro de salud de la avenida.

Envío foto adjunta con la entrada a nuestra casa llena de hojas caidas de los árboles de la calle sin recoger y de mierda que vuela desde SaicaNatur.

Espero tengan el consideración para el buen vivir de niños y mayores solucionar estos problemas.

Un saludo",2023-09-02T03:13:38Z,2023-09-04T10:29:59Z,,,,
775038,closed,5144577,Alumbrado Publico,Parque de vadorrey ,"En el parque de vadorrey a la altura de la calle nobleza baturra número 13 y número nueve hay varias farolas fundidas desde hace días.
Matricula del punto de luz: ",2023-09-01T20:14:05Z,2023-09-11T10:20:07Z,,,,
775035,closed,120,Mobiliario,Parque arena descuidado ,"En vadorrey el parque de siempre a la altura de nobleza baturra 9 y 13 está bastante dejado de limpieza la arena,es raro que no esté renovado con corcho,más higiénico y más comodo de mantener.
Al menos si estuviera en buen estado,riesgo de corte por cristales está semana pasada.

Zona frecuente de grupos de jóvenes bebiendo y haciendo uso de grafitis,todos los bajos de esta zona están muy pintados,zona nobleza baturra 9,13,15,....",2023-09-01T20:10:20Z,2023-09-12T04:51:46Z,,,,
775164,open,95,Columna oxidada y agujereada,Postes en dudoso estado ,"Buenas noches,

Me gustaría informar que las farolas que hay en las aceras de Avenida Navarra, desde la altura del concesionario Volkswagen hasta el extremo del Centro Comercial Augusta llevan años sin repintarse. El verde de los postes está muy mate y alguno empieza a tener puntos de óxido; se podrían repintar por favor? Antes que vaya a más ese óxido. Gracias!! 
Matricula del punto de luz: ",2023-09-03T19:51:00Z,2023-09-04T04:22:37Z,,,,
775163,closed,92,Tramo apagado,Tramos apagados,"Hola, quiero informar de que desde hace unos días las calles Alfonso V de Aragón, el lateral de Avenida Navarra y José Maria Leminyana están apagadas. Esta última calle se ha puesto en servicio últimamente después de años apagada; gracias gracias y mil gracias, no se imaginan lo bien que nos viene a los vecinos de ese rincón encendido, nos aporta mucha seguridad.

Por eso pedimos que se vuelvan a encender todas, y que al encenderse se miren porque en Alfonso V hay también varias farolas fundidas.

Gracias!
Matricula del punto de luz: Diversos ",2023-09-03T19:48:02Z,2023-09-11T10:18:25Z,,,,
775161,closed,4849666,Policia Local,Coche abandonado,"Hola, buenas noches. Les escribo porque hay un coche que lleva aparcado aproximadamente 1 año en el mismo sitio y está aparentemente abandonado, con la luna reventada, ruedas deshinchadas y el interior lleno de papeles. Dicho coche está en la calle Gascón de Gotor 19 (según Google Maps) frente Loterías y Apuestas del Estado. Como se puede ver en una de las imágenes que aporto, en Google Maps se ve que en Marzo de 2023 ya estaba ahí, pero aún hace más tiempo desde que se aparcó.

Anteriormente envié el mismo mensaje, pero incompleto. Para que se tenga en cuenta este último.",2023-09-03T19:22:46Z,2023-09-04T06:03:40Z,"GASCON DE GOTOR, ANS.,17",12673,-0.8878312639312418,41.63917434325802
775158,closed,5144579,Instituto Mpal. Salud Publica,Ratas ,"Visto ratas saliendo del alcantarillado paseo longares con jose otro, enfrente parque infantil",2023-09-03T19:07:03Z,2023-09-05T07:50:38Z,,,,
775157,open,10,Acera,"Baldosas rotas, soicitud de reparación o sustitución.","Ya en dos ocasiones drante el 2022 y primer semestre del 2023 les he enviado fotografías de las baldosas rotas de la acera frente el numero 47 de la calle José María Lacarra de Miguel, 50008 de Zaragoza, que implica que se produzcan tropezones y caídas de personas mayores y con movilidad reducida.

POR FAVOR, ruego se sirvan arreglarlas en evitación de tener que lamentar algún accidente.

Gracias",2023-09-03T18:31:12Z,2023-09-04T04:31:45Z,"LACARRA DE MIGUEL,J.M , 47",22338,-0.8808186657648761,41.643697249410934
775155,closed,220,Contenedores,FALTA EL QR EN CONTENEDOR AMARILLO DE RECICLOS,"Sigue faltando el QR de Reciclos en el contenedor amarillo ubicado en Avenida Autonomía 24 de Zaragoza.
Lo he solicitado varias veces desde que quemaron los contenedores ya en el mes de junio, me dicen que pasan nota a quien corresponda y sigue igual a fecha de hoy.
Les sugerí que me remitieran la pegatina por correo ordinario y yo misma, usuaria diaria, la colocaría, pero ni respuesta.
RUEGO SE SOLUCIONE YA, POR FAVOR.",2023-09-03T18:06:56Z,2023-09-06T05:01:42Z,,,,
775154,open,1000017,Servicios Sociales,Personas sin hogar,"Buenas noches,

En el portal de una antigua oficina del BBVA, sita en Avda. Anselmo Clave, Nº 37-45, local, se han establecido dos personas sin hogar que han puesto un colchón y sillas en medio de la acera. Están llenando parte de la acera próxima al portal, de basura y de muebles viejos. 

Ruego pongan solución a este problema.",2023-09-03T17:37:50Z,2023-09-04T04:33:10Z,"CLAVE, JOSE ANSELMO,37",20296,-0.8935606577652201,41.64913204322372
775153,open,10,Acera,Acera rota,"Hola,en la calle Gimeno Vizarra 39 50007 Zaragoza.
La acera está rota.
Vive mucha gente mayor y mi mi abuela entre ellos.
No puede pasar o podría caerse ",2023-09-03T16:56:12Z,2023-09-04T04:33:43Z,"GIMENO VIZARRA, HNOS.,37-39-41",20334,-0.8843634256982666,41.62850374624722
775149,open,180,"Césped, arbustos, flor",Carteles vandalizados,En el Botánico del Parque Grande los carteles en los que se prohíbe la entrada a perros han sido objeto de acción vandálica. Deberían ser repuestos. ,2023-09-03T16:27:54Z,2023-09-04T03:22:26Z,Parque Grande ,,,
775146,closed,280,"Solares, riberas y caminos",Limpieza de gravilla en arcen,"En la subida a Rosales del canal desde carretera Madrid, que indico en la foto, los arcenes están tan llenos de gravilla que se sale al carril. Genera mucho riesgo de que los coches patinen y se produzca un accidente.

Sería conveniente limpiarlos.",2023-09-03T16:16:23Z,2023-09-12T09:06:09Z,san juan bautista de la salle,,,
775144,closed,97,Luminaria o farol roto,Farola Z3-058 075 rota desde hace meses.,"Zaragoza, 03.09.2023
La farola Z· 058 075 de la calle Pedro Lain Entralgo esta rota desde hace meses.
Ruego reposición y que las farolas de dicha calle, que son de globo y anticuadas, se sustituyan por otras con sombrerete y led. Evitaremos contaminación lumínica y ahorro energético. Somos las últimas calles del ACTUR que no se han sustituido. Gracias. Saludos.
Matricula del punto de luz: Z3-058 075",2023-09-03T16:03:40Z,2023-09-11T10:20:46Z,,,,
775143,closed,250,Limpieza viaria,Suciedad calle vista alegre,"De nuevo pongo queja por el estado de esta calle. Es continua la suciedad de la misma y los malos olores.
Como se ve en la foto no se puede andar por la calle debido a que la basura está en la acera impidiendo el paso de los peatones",2023-09-03T15:37:32Z,2023-09-04T10:16:13Z,,,,
